"","ad_id","make","model","mileage","year","body_type","engine_capacity","engine_power","gearbox","fuel_type","age","price_RON","pred_price_rf","error_abs_rf","error_per_rf"
"190",7038272667,"volkswagen","touran",250000,2007,"minivan",1986,140,"automatic","diesel",10,20256.33417,25251.7890745772,4995.45490457717,0.246611991224727
"191",7038272943,"dacia","logan",17228,2015,"sedan",1198,75,"manual","petrol",2,24767.76717,32121.5115257548,7353.74435575476,0.296907844186374
"192",7038273007,"opel","corsa",147000,2003,"city-car",1192,75,"manual","petrol",14,9000,8964.37935370437,35.6206462956288,0.0039578495884032
"193",7038273037,"dacia","logan",70000,2010,"sedan",1200,75,"manual","petrol",7,14211.01395,18550.4201415001,4339.40619150013,0.305355142621623
"194",7038273313,"audi","a4",185000,2009,"combi",1989,143,"automatic","diesel",8,44663.1867,38929.7847998364,5733.40190016356,0.128369745282048
"195",7038273327,"audi","a6",220000,2005,"city-car",1968,140,"manual","diesel",12,28196.45625,21782.5080157723,6413.94823422773,0.227473558285458
"196",7038273443,"ford","mondeo",220500,2009,"coupe",1800,131,"manual","diesel",8,26572.34037,24837.8453608416,1734.49500915835,0.0652744540001673
"197",7038273559,"porsche","cayenne",176000,2011,"suv",2968,245,"automatic","diesel",6,134440.7034,108448.57550912,25992.1278908803,0.19333525661158
"198",7038273707,"volkswagen","golf",251600,2000,"compact",1900,115,"manual","diesel",17,16692.3021,11833.0087310468,4859.29336895319,0.291109838525699
"199",7038273747,"bmw","x",177500,2011,"suv",1995,184,"automatic","diesel",6,80980.22235,75076.8584378896,5903.36391211036,0.0728988355526584
"200",7038273847,"ford","focus",52000,2010,"compact",1596,100,"manual","petrol",7,28422.0279,30404.9122668426,1982.88436684261,0.0697657596361241
"201",7038273877,"volkswagen","passat",190000,2001,"sedan",1781,150,"manual","petrol-lpg",16,15338.8722,15361.9917939813,23.1195939813242,0.00150725514104774
"202",7038273991,"audi","a3",135000,2006,"compact",1896,105,"manual","diesel",11,32482.3176,23824.2567786413,8658.06082135874,0.266546892619471
"203",7038274043,"bmw","seria-5",78300,2012,"sedan",2989,258,"automatic","diesel",5,72137.81367,113245.168365457,41107.354695457,0.569844754146636
"204",7038274073,"bmw","seria-3",168000,2010,"combi",2993,245,"manual","diesel",7,81205.794,66346.1684463755,14859.6255536245,0.182987257702627
"205",7038274175,"renault","megane",150000,2010,"combi",1500,110,"manual","diesel",7,24812.8815,25228.8245186028,415.943018602778,0.0167631888542561
"206",7038274237,"skoda","octavia",169000,2011,"sedan",1600,77,"manual","diesel",6,36993.7506,24667.2265536155,12326.5240463845,0.33320557787359
"207",7038274263,"audi","a3",181000,2011,"compact",1968,140,"manual","diesel",6,40377.32535,40376.8328019607,0.49254803932854,0.0000121986296778952
"208",7038274275,"skoda","octavia",215000,2012,"combi",1968,140,"automatic","diesel",5,59054.65797,37317.2129145481,21737.4450554519,0.368090270990895
"209",7038274389,"dacia","logan",112000,2013,"sedan",1461,75,"manual","diesel",4,26391.88305,28456.4209493088,2064.53789930878,0.0782262446145835
"210",7038274573,"volkswagen","golf",191000,2005,"compact",1896,140,"manual","diesel",12,23008.3083,19873.1616289819,3135.14667101814,0.136261503024894
"211",7038274839,"volkswagen","jetta",58000,2012,"sedan",1197,105,"manual","petrol",5,40382.8103,40258.9914389746,123.818861025407,0.0030661278921791
"212",7038274867,"skoda","octavia",153777,2007,"sedan",1968,140,"automatic","diesel",10,23762.5213,25396.7996774721,1634.27837747207,0.0687754618644811
"213",7038274881,"hyundai","i20",135000,2011,"compact",1248,78,"manual","petrol",6,19315.471,19668.5672217883,353.096221788317,0.0182804872730423
"214",7038274895,"audi","a4",130375,2010,"combi",1968,120,"manual","diesel",7,52556.049,43170.6444896126,9385.40451038743,0.178578958825224
"215",7038274971,"audi","a6",221853,2006,"city-car",2698,176,"manual","diesel",11,30096.199,28398.6042513802,1697.59474861983,0.0564056194810457
"216",7038275033,"volkswagen","polo",100000,2009,"city-car",1400,80,"manual","diesel",8,18327.2376,20568.3263729622,2241.08877296219,0.122281863850676
"217",7038275311,"skoda","octavia",197500,2014,"sedan",1598,105,"manual","diesel",3,41101.5255,39720.8267468636,1380.69875313644,0.0335923967867432
"218",7038275473,"opel","mokka",136000,2015,"mini",1590,140,"cvt","diesel",2,58395.61,59684.7415023446,1289.13150234459,0.0220758290279799
"219",7038275489,"bmw","seria-6",75250,2007,"coupe",2996,258,"automatic","petrol",10,70299.3305,67399.3425413431,2899.98795865689,0.041251999670991
"220",7038275583,"mitsubishi","asx",100300,2011,"sedan",1590,117,"manual","petrol",6,43122.912,40702.6937029379,2420.21829706213,0.0561237213540247
"221",7038275587,"mercedes-benz","e",17826,2016,"sedan",1950,194,"automatic","diesel",1,181691.651757,158177.634296344,23514.0174606564,0.129417159419657
"222",7038275721,"bmw","seria-5",199000,2010,"combi",2000,184,"manual","diesel",7,57721.8145,42970.9211182553,14750.8933817447,0.255551449820495
"223",7038275807,"bmw","x",178000,2013,"suv",1995,163,"manual","diesel",4,58350.6903,68268.9572186897,9918.26691868971,0.169976856618091
"224",7038275839,"renault","clio",155172,2003,"city-car",1400,75,"manual","petrol-lpg",14,9657.7355,9304.01578560382,353.719714396182,0.0366255334282226
"225",7038275903,"toyota","hilux",203000,2011,"suv",2982,170,"automatic","diesel",6,66930.353,70968.3657873279,4038.01278732791,0.0603315626817016
"226",7038275915,"mercedes-benz","Sprinter 313 CDI",286000,2009,"vans",2200,130,"manual","diesel",8,32342.184,35660.9563471464,3318.77234714637,0.102614354897813
"227",7038275957,"ford","focus",161000,2009,"combi",1560,109,"manual","diesel",8,20213.865,20819.5329812778,605.667981277846,0.029962997243617
"228",7038276001,"audi","a5",210000,2012,"sedan",2000,177,"automatic","diesel",5,71867.02803,63934.0470464782,7932.98098352183,0.110384152524163
"229",7038276133,"renault","megane",149000,2014,"sedan",1490,90,"manual","diesel",3,30949.6733,31038.767799382,89.094499381994,0.00287868949434093
"230",7038276183,"renault","megane",198000,2007,"combi",1599,115,"manual","petrol",10,22459.85,15555.2852622491,6904.56473775092,0.307418114446486
"231",7038276269,"bmw","seria-3",195438,2001,"combi",1896,118,"manual","petrol",16,12532.5963,14842.483143939,2309.88684393897,0.184310320754445
"232",7038276287,"audi","q7",191654,2008,"suv",2987,235,"automatic","diesel",9,60416.9965,53899.0276513179,6517.96884868207,0.107883033356053
"233",7038276345,"bmw","x",182000,2011,"suv",3000,258,"automatic","diesel",6,89839.4,96846.7237217289,7007.32372172888,0.0779983361612932
"234",7038276529,"mercedes-benz","s",27500,2016,"sedan",2987,258,"automatic","diesel",1,352264.77937,296206.111224787,56058.6681452125,0.159137874202097
"235",7038276531,"bmw","seria-5",243000,2007,"sedan",1951,163,"automatic","diesel",10,37278.85903,29977.8456307054,7301.01339929459,0.195848628130468
"236",7038276591,"citroen","c4",245000,2005,"compact",1600,110,"manual","diesel",12,14598.9025,13968.6068515045,630.295648495514,0.0431741802848203
"237",7038276597,"volkswagen","passat",225000,2007,"sedan",2000,170,"automatic","diesel",10,26053.426,29087.5765601611,3034.15056016115,0.1164587935637
"238",7038276641,"volkswagen","golf",186000,2005,"compact",2000,140,"manual","diesel",12,20887.6605,19210.902728605,1676.75777139505,0.0802750394853961
"239",7038276643,"hyundai","i10",140000,2008,"city-car",1086,65,"manual","petrol",9,15721.895,13962.6292833609,1759.26571663911,0.111899088286693
"240",7038276679,"jaguar","xf",23000,2015,"sedan",1999,180,"automatic","diesel",2,134309.6334818,129559.485923371,4750.14755842932,0.0353671396108233
"241",7038276749,"fiat","ducato",235000,2007,"minivan",2198,85,"manual","diesel",10,20213.865,23495.9644761683,3282.09947616826,0.162368724445734
"242",7038276805,"bmw","seria-6",100400,2013,"coupe",2993,313,"automatic","diesel",4,213283.22757,156099.54269087,57183.6848791296,0.268111494422888
"243",7038276969,"volvo","v60",118228,2013,"combi",1984,163,"automatic","diesel",4,64145.3316,65543.6456858279,1398.3140858279,0.0217991559315269
"244",7038276973,"volkswagen","jetta",79586,2012,"sedan",1598,105,"manual","diesel",5,45368.897,40279.9019410035,5088.99505899654,0.112169247998172
"245",7038277033,"volkswagen","polo",103500,2012,"city-car",1600,90,"manual","diesel",5,28299.411,30593.6797114302,2294.26871143017,0.081071253088277
"246",7038277045,"renault","clio",78600,2014,"city-car",1461,75,"manual","diesel",3,30201.760295,34213.7657518485,4012.00545684854,0.132840119836086
"247",7038277137,"ford","focus",199000,2010,"combi",1590,109,"manual","diesel",7,22414.9303,21325.8873393678,1089.04296063216,0.0485856054895769
"248",7038277145,"skoda","fabia",192300,2002,"city-car",1896,101,"manual","diesel",15,16126.1723,9967.04077843954,6159.13152156046,0.381933877858942
"249",7038277163,"volkswagen","golf",156000,2006,"compact",1400,75,"manual","petrol",11,16844.8875,16585.2392692843,259.648230715655,0.0154140673670664
"250",7038277207,"volkswagen","passat",169563,2010,"sedan",1998,140,"manual","diesel",7,38626.45003,38923.2223924709,296.772362470932,0.00768313842562385
"251",7038277295,"volkswagen","touareg",218000,2011,"suv",2997,245,"automatic","diesel",6,94331.37,76182.6576964682,18148.7123035318,0.192393180588088
"252",7038277305,"volkswagen","sharan",194000,2010,"minivan",1968,140,"manual","diesel",7,39978.533,44940.3049374065,4961.77193740651,0.124110905655455
"253",7038277309,"audi","a5",146000,2013,"sedan",2000,177,"automatic","diesel",4,82652.248,66302.9985879104,16349.2494120896,0.197807679859955
"254",7038277321,"land-rover","freelander",160000,2014,"suv",2200,155,"manual","diesel",3,58350.6903,69024.1356429986,10673.4453429986,0.182918921577841
"255",7038277345,"seat","leon",215895,2011,"compact",1600,105,"manual","diesel",6,26951.82,28812.9064618451,1861.08646184514,0.0690523482957788
"256",7038277425,"ford","mondeo",106317,2011,"coupe",1997,138,"automatic","diesel",6,42628.7953,52712.6061373072,10083.8108373072,0.236549280042808
"257",7038277461,"opel","astra",192000,2007,"combi",1900,115,"manual","diesel",10,15272.698,16051.3618575971,778.663857597072,0.0509840407763626
"258",7038277533,"ford","focus",114700,2012,"sedan",1600,110,"manual","petrol",5,30992.8860514,33626.7752227748,2633.8891713748,0.0849836690589782
"259",7038277539,"skoda","octavia",173000,2005,"sedan",1600,115,"manual","petrol",12,23353.75203,15862.2961832485,7491.45584675153,0.320781681552843
"260",7038277557,"dacia","logan",91122,2008,"sedan",1598,105,"manual","petrol",9,12800,18796.5020681067,5996.50206810672,0.468476724070837
"261",7038277665,"nissan","x-trail",200000,2008,"city-car",1998,141,"manual","petrol",9,35890.8403,29299.4882522136,6591.35204778638,0.183649978453872
"262",7038277689,"volkswagen","passat",238000,2007,"sedan",1968,140,"automatic","diesel",10,19719.7483,24956.2976638862,5236.54936388616,0.265548488967588
"263",7038277701,"toyota","rav-4",34800,2013,"suv",1987,151,"automatic","petrol",4,94079.81968,69930.3205001105,24149.4991798895,0.256691597220646
"264",7038277777,"volkswagen","passat",194500,2012,"sedan",1968,140,"manual","diesel",5,52511.1293,51318.6551569143,1192.47414308567,0.0227089792008277
"265",7038277825,"peugeot","207-cc",127000,2008,"cabrio",1600,120,"manual","petrol",9,20079.1059,19407.3427214968,671.763178503192,0.0334558312431228
"266",7038277835,"audi","a4",265000,2005,"combi",1900,116,"manual","diesel",12,16615.79703,21243.8739879967,4628.07695799669,0.278534755187527
"267",7038277903,"audi","a4",183000,2013,"combi",1968,143,"manual","diesel",4,59294.004,55275.6709770773,4018.33302292273,0.067769635238712
"268",7038277925,"volkswagen","passat",252505,2008,"sedan",2000,140,"dual-clutch","diesel",9,22010.653,28096.7044593055,6086.05145930551,0.276504811524924
"269",7038277945,"opel","astra",197000,2004,"combi",1598,103,"manual","petrol",13,10780.728,11901.5184161902,1120.79041619019,0.10396240552495
"270",7038277991,"audi","a4",176345,2014,"combi",1968,150,"automatic","diesel",3,73892.9065,61282.1778633176,12610.7286366824,0.170662235849153
"271",7038278121,"ford","fiesta",200000,2006,"city-car",1300,75,"manual","petrol",11,11454.5235,11487.8763622239,33.3528622239373,0.00291176339408072
"272",7038278151,"volkswagen","polo",237500,2003,"city-car",1900,101,"manual","diesel",14,12577.516,12674.9961575228,97.4801575227684,0.00775035050822185
"273",7038278171,"opel","astra",199000,2007,"combi",1890,120,"manual","diesel",10,12532.5963,15821.7920675659,3289.19576756593,0.262451266188629
"274",7038278491,"volkswagen","scirocco",150000,2011,"compact",1400,122,"manual","petrol",6,47165.685,32309.4062112464,14856.2787887536,0.314980664200119
"275",7038278513,"audi","q5",182300,2013,"suv",2000,143,"manual","diesel",4,76358.99803,60730.1543033784,15628.8437266216,0.204675861782279
"276",7038278807,"volkswagen","passat",245000,2006,"sedan",1986,140,"manual","diesel",11,18417.077,23413.5033715206,4996.4263715206,0.271293124936199
"277",7038278833,"ford","fiesta",116000,2013,"city-car",1498,75,"manual","diesel",4,26008.5063,28411.4901697897,2402.9838697897,0.0923922289912397
"278",7038278881,"dacia","logan",157310,2010,"sedan",1600,90,"manual","petrol",7,20168.9453,20526.1845111946,357.23921119465,0.0177123397322442
"279",7038278895,"ford","focus",206000,2011,"compact",1596,101,"manual","petrol",6,25379.6305,26184.5325536943,804.902053694252,0.0317144906303601
"280",7038278907,"audi","a6",155000,2012,"city-car",2998,204,"automatic","diesel",5,80406.263,74333.1449017119,6073.11809828812,0.075530411086113
"281",7038278931,"skoda","fabia",60000,2008,"city-car",1200,60,"manual","petrol",9,20213.865,16587.587663757,3626.27733624304,0.179395545396343
"282",7038278967,"fiat","scudo",90700,2013,"minivan",1997,165,"manual","diesel",4,47165.685,55624.7817541826,8459.09675418263,0.179348540240275
"283",7038279041,"mercedes-benz","cla",46006,2014,"sedan",2143,170,"dual-clutch","diesel",3,130215.023148,106341.958818027,23873.0643299726,0.183335714672791
"284",7038279077,"volkswagen","touran",230000,2012,"minivan",1968,139,"automatic","diesel",5,33689.775,49715.9028766383,16026.1278766383,0.475697088408525
"285",7038279101,"renault","laguna",204500,2010,"sedan",1998,150,"manual","diesel",7,25150.54003,32042.45586606,6891.91583606001,0.274026554811118
"286",7038279167,"volkswagen","golf",204873,2005,"compact",1968,140,"manual","diesel",12,20168.9453,21202.1837663749,1033.23846637493,0.0512291768858599
"287",7038279207,"mercedes-benz","glk",128000,2012,"suv",2143,170,"automatic","diesel",5,78609.475,74840.7318319393,3768.74316806076,0.0479426070211098
"288",7038279603,"audi","a6",197000,2014,"sedan",1968,177,"automatic","diesel",3,80850.96803,68626.7819358656,12224.1860941344,0.151194059786626
"289",7038279665,"volkswagen","passat",197000,2008,"sedan",1990,140,"manual","diesel",9,32297.2643,26028.3979086943,6268.86639130571,0.194098990337882
"290",7038279681,"ford","fiesta",167800,2014,"city-car",1498,75,"manual","diesel",3,29871.6005,27864.0002031565,2007.60029684352,0.0672076575489658
"291",7038279687,"volkswagen","touran",210000,2006,"minivan",1998,140,"dual-clutch","diesel",11,24674.39121,23211.8523675485,1462.5388424515,0.0592735532967786
"292",7038279745,"ford","fiesta",65800,2013,"city-car",1242,82,"manual","petrol",4,22904.55503,27065.0409945152,4160.48596451523,0.181644478972235
"293",7038279759,"mercedes-benz","cls",163500,2011,"sedan",2997,267,"automatic","diesel",6,96352.7565,110508.796676765,14156.0401767655,0.146918891487712
"294",7038279827,"volkswagen","jetta",230000,2008,"sedan",2000,140,"manual","diesel",9,21561.456,26975.530344124,5414.07434412398,0.251099663405105
"295",7038279831,"volkswagen","jetta",206000,2007,"sedan",1900,105,"manual","diesel",10,22909.047,22006.9783245847,902.068675415281,0.0393760890802346
"296",7038279849,"volkswagen","golf",172154,2005,"compact",1600,115,"manual","petrol",12,18641.6755,18488.7097643584,152.965735641585,0.00820557871214873
"297",7038279871,"dacia","logan",134345,2012,"sedan",1600,85,"manual","petrol",5,20213.865,23468.2447931072,3254.37979310717,0.160997404163289
"298",7038279901,"volkswagen","tiguan",190000,2010,"suv",1968,140,"automatic","diesel",7,56145.13303,46618.5320644,9526.60096559996,0.169678126161169
"299",7038279933,"volkswagen","passat",239000,2006,"sedan",1995,140,"manual","diesel",11,27805.2943,23078.2775231938,4727.01677680622,0.170004198689824
"300",7038279979,"audi","a4",129000,2013,"combi",1968,143,"manual","diesel",4,56104.7053,60833.7922401686,4729.0869401686,0.0842903801897093
"301",7038280137,"chevrolet","spark",53000,2009,"mini",1000,70,"manual","petrol",8,8983.94,15337.1194959443,6353.17949594426,0.70717073978057
"302",7038280505,"ford","Transit",242320,2008,"others",2404,116,"manual","diesel",9,37283.351,30597.8728256418,6685.47817435816,0.179315377911126
"303",7038280525,"porsche","cayenne-s",143000,2008,"suv",4806,389,"automatic","petrol",9,62887.58,93680.3720290033,30792.7920290032,0.489648226708728
